year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,10,3,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.5,1.3,26,86410,398,1366,402,238,511,90,24532,43279,12830,1589,280.0,7.2,8,2,9999,99999,9,999999999,14,999,999,99,415.3337167423384
2050,10,3,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.0,5.5,36,86418,144,1366,412,61,217,38,6379,10244,5364,700,360.0,5.7,9,2,9999,99999,9,999999999,14,999,999,99,212.60012763847533
2050,10,3,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.8,5.0,40,86418,0,0,369,0,0,0,0,0,0,0,350.0,4.1,6,2,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,3,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.7,4.2,43,86418,0,0,327,0,0,0,0,0,0,0,260.0,3.1,3,2,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,3,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.1,7.7,61,86410,0,0,328,0,0,0,0,0,0,0,170.0,2.1,3,2,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,3,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.6,4.4,50,86367,0,0,358,0,0,0,0,0,0,0,120.0,3.6,7,2,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,3,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.6,4.4,50,86324,0,0,358,0,0,0,0,0,0,0,160.0,3.6,7,2,9999,99999,9,999999999,14,999,999,99,0.0
2050,10,3,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,4.5,54,86290,0,0,333,0,0,0,0,0,0,0,160.0,4.1,5,0,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,4,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,5.0,58,86281,0,0,322,0,0,0,0,0,0,0,0.0,0.0,4,1,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,4,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.3,3.4,58,86273,0,0,303,0,0,0,0,0,0,0,0.0,0.0,3,0,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,4,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.3,5.7,68,86247,0,0,307,0,0,0,0,0,0,0,0.0,0.0,3,0,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,4,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.7,9.2,65,86170,0,0,325,0,0,0,0,0,0,0,0.0,0.0,2,0,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,4,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,7.3,68,86230,0,0,300,0,0,0,0,0,0,0,320.0,2.6,1,0,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,4,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,5.1,67,86230,0,0,278,0,0,0,0,0,0,0,360.0,1.5,0,0,9999,99999,9,999999999,15,999,999,99,0.0
2050,10,4,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,4.7,68,86281,33,684,275,19,109,8,1880,2866,1212,130,300.0,4.6,0,0,9999,99999,9,999999999,14,999,999,99,7.706122071969612
2050,10,4,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,2.5,56,86333,263,1367,271,128,301,70,13270,20729,9412,1283,10.0,2.1,0,0,9999,99999,9,999999999,14,999,999,99,66.56388884149085
2050,10,4,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.6,2.9,45,86376,504,1367,286,316,567,107,32816,51378,15176,1983,310.0,1.5,0,0,9999,99999,9,999999999,13,999,999,99,104.46812862004589
2050,10,4,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.1,4.3,45,86418,707,1367,296,493,732,114,52750,71519,16563,2481,10.0,3.1,0,0,9999,99999,9,999999999,13,999,999,99,114.83642179516342
2050,10,4,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.8,4.7,39,86470,856,1367,308,625,806,121,66216,80947,16702,2768,330.0,6.2,0,0,9999,99999,9,999999999,11,999,999,99,124.18744521940653
2050,10,4,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.5,6.9,41,86547,943,1367,322,710,854,121,76406,86760,16583,3172,320.0,10.8,0,0,9999,99999,9,999999999,11,999,999,99,126.10895474883598
2050,10,4,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.4,5.0,41,86727,961,1367,308,729,866,120,78523,88091,16337,3247,340.0,7.7,0,0,9999,99999,9,999999999,11,999,999,99,125.62889262150514
2050,10,4,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,1.0,32,86829,909,1367,293,682,850,116,72784,85941,15928,2923,360.0,5.7,0,0,9999,99999,9,999999999,10,999,999,99,120.92810679312498
2050,10,4,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.9,2.8,32,86804,791,1367,307,578,812,108,61126,81179,15222,2373,290.0,8.8,0,0,9999,99999,9,999999999,10,999,999,99,257.8141574543922
2050,10,4,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,1.0,32,86872,614,1367,293,420,714,100,44675,68426,14644,2052,310.0,12.9,0,0,9999,99999,9,999999999,9,999,999,99,404.65109433321715
2050,10,4,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.4,1.5,32,87018,391,1367,297,232,506,88,23925,42628,12604,1555,310.0,10.8,0,0,9999,99999,9,999999999,9,999,999,99,410.1692852617616
2050,10,4,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.7,3.8,42,87121,136,1367,297,56,205,36,5870,9461,5002,651,310.0,7.2,0,0,9999,99999,9,999999999,9,999,999,99,200.82691089408294
2050,10,4,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.1,6.0,54,87258,0,0,297,0,0,0,0,0,0,0,340.0,8.2,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,10,4,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.4,3.4,54,87412,0,0,280,0,0,0,0,0,0,0,360.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,10,4,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,5.0,58,87463,0,0,286,0,0,0,0,0,0,0,50.0,2.1,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,10,4,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.9,4.0,58,87480,0,0,279,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,10,4,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.9,6.3,68,87489,0,0,286,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,4,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,4.1,65,87532,0,0,273,0,0,0,0,0,0,0,190.0,2.1,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.7,1.9,62,87592,0,0,262,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.7,1.4,60,87557,0,0,261,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,0.9,60,87583,0,0,257,0,0,0,0,0,0,0,200.0,1.5,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.1,1.0,65,87583,0,0,254,0,0,0,0,0,0,0,200.0,1.5,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.6,3.1,73,87574,0,0,261,0,0,0,0,0,0,0,160.0,2.1,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.1,2.6,73,87617,0,0,258,0,0,0,0,0,0,0,360.0,1.5,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.1,-0.1,60,87643,31,661,251,21,155,6,2207,7480,938,57,0.0,0.0,0,0,9999,99999,9,999999999,10,999,999,99,5.9321820166083725
2050,10,5,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.5,0.0,63,87711,258,1368,249,138,403,62,14517,27842,8500,1134,100.0,2.1,0,0,9999,99999,9,999999999,10,999,999,99,59.51334060897364
2050,10,5,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.7,0.0,54,87729,499,1368,257,332,655,93,34778,59859,13553,1775,110.0,3.1,0,0,9999,99999,9,999999999,9,999,999,99,92.09576022144496
2050,10,5,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.3,-0.1,45,87720,701,1368,266,510,798,101,53371,78539,14495,2050,140.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,103.39623541317086
2050,10,5,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-2.4,32,87711,851,1368,299,649,868,109,68918,87161,15200,2589,0.0,0.0,3,0,9999,99999,9,999999999,9,999,999,99,113.8150768208056
2050,10,5,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.6,-2.3,30,87660,937,1368,304,675,768,148,72607,77538,20419,4063,140.0,2.1,3,2,9999,99999,9,999999999,9,999,999,99,149.87629754050172
2050,10,5,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.7,0.4,33,87540,955,1368,331,631,631,190,67005,62948,24998,5202,180.0,1.5,4,3,9999,99999,9,999999999,9,999,999,99,187.08382671416
2050,10,5,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,-0.8,29,87463,903,1368,354,585,602,188,61682,59679,24630,4744,220.0,2.6,6,3,9999,99999,9,999999999,8,999,999,99,184.2247989245327
2050,10,5,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,-0.3,29,87403,784,1368,357,517,634,154,54565,62367,20954,3452,310.0,4.6,6,3,9999,99999,9,999999999,8,999,999,99,266.4824255937413
2050,10,5,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.4,1.5,32,87352,607,1368,363,389,601,122,40693,56899,17160,2403,330.0,6.2,6,2,9999,99999,9,999999999,8,999,999,99,375.97604930381067
2050,10,5,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,1.0,32,87326,383,1368,348,231,514,88,23782,43003,12520,1540,340.0,7.2,5,1,9999,99999,9,999999999,8,999,999,99,415.2585030898813
2050,10,5,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,4.3,42,87335,129,1345,340,57,237,34,5964,10480,4771,622,330.0,6.7,4,1,9999,99999,9,999999999,8,999,999,99,224.97456330240558
2050,10,5,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.6,4.7,51,87395,0,0,292,0,0,0,0,0,0,0,350.0,4.1,0,0,9999,99999,9,999999999,8,999,999,99,0.0
2050,10,5,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.4,4.2,57,87455,0,0,282,0,0,0,0,0,0,0,350.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,10,5,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.4,1.8,48,87455,0,0,275,0,0,0,0,0,0,0,350.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,10,5,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.9,-0.2,43,87463,0,0,268,0,0,0,0,0,0,0,230.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,10,5,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.3,5.3,66,87540,0,0,281,0,0,0,0,0,0,0,330.0,2.1,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,5,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.8,2.5,60,87600,0,0,267,0,0,0,0,0,0,0,350.0,2.1,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,6,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.2,2.4,62,87634,0,0,265,0,0,0,0,0,0,0,240.0,2.1,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,6,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.2,3.5,67,87660,0,0,268,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,6,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.7,3.6,70,87694,0,0,266,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,6,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.7,3.6,70,87737,0,0,266,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,6,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,0.5,58,87780,0,0,256,0,0,0,0,0,0,0,160.0,1.5,0,0,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,6,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,-1.8,48,87874,0,0,322,0,0,0,0,0,0,0,0.0,0.0,7,2,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,6,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,6.5,-3.5,47,87960,29,639,324,16,0,16,1599,0,1599,210,160.0,2.6,8,5,9999,99999,9,999999999,11,999,999,99,14.914912265733951
2050,10,6,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.1,-4.9,40,88028,253,1369,337,102,109,82,11012,7825,9482,1749,160.0,2.1,9,7,9999,99999,9,999999999,13,999,999,99,76.89104525116402
2050,10,6,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.8,-5.7,31,88080,494,1369,349,171,61,149,18844,5690,16817,4042,120.0,3.1,9,8,9999,99999,9,999999999,13,999,999,99,139.39245235285267
2050,10,6,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.4,-4.0,30,88097,696,1369,363,272,80,231,30009,7805,26068,6857,0.0,0.0,9,8,9999,99999,9,999999999,13,999,999,99,216.26089160955286
2050,10,6,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.6,-5.0,24,88071,845,1369,387,288,52,256,31832,5150,28912,8471,0.0,0.0,10,9,9999,99999,9,999999999,13,999,999,99,239.36198807458726
2050,10,6,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.7,-5.7,21,88054,932,1369,379,337,71,289,37321,7069,32656,10113,0.0,0.0,9,8,9999,99999,9,999999999,14,999,999,99,270.48569053408556
2050,10,6,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.7,0.4,33,88020,949,1369,376,634,472,306,66555,46956,36007,8645,320.0,2.6,8,7,9999,99999,9,999999999,14,999,999,99,292.6624632663132
2050,10,6,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,-2.1,25,87960,896,1369,392,345,99,280,38226,9824,31700,9545,280.0,2.6,9,8,9999,99999,9,999999999,14,999,999,99,262.4803542904961
2050,10,6,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.4,-1.1,26,87908,777,1369,371,443,297,275,47245,29793,31225,6819,10.0,3.1,7,6,9999,99999,9,999999999,14,999,999,99,314.0303741461894
2050,10,6,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.8,4.7,39,87840,600,1369,400,234,99,191,25953,9270,21678,5414,320.0,4.6,9,8,9999,99999,9,999999999,15,999,999,99,221.24551804641555
2050,10,6,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.4,9.0,54,87797,376,1369,408,151,94,125,16481,7489,14849,2774,330.0,3.1,10,9,9999,99999,9,999999999,15,999,999,99,177.45037383781167
2050,10,6,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,4.5,41,87771,122,1300,405,25,0,25,2773,0,2773,842,340.0,4.6,10,10,9999,99999,9,999999999,17,999,999,99,23.3045504152093
2050,10,6,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.7,11.1,69,87789,0,0,399,0,0,0,0,0,0,0,320.0,3.6,10,10,9999,99999,9,999999999,17,999,999,99,0.0
2050,10,6,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.0,11.1,82,87806,0,0,384,0,0,0,0,0,0,0,160.0,1.5,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,10,6,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,11.3,86,87797,0,0,382,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,18,999,999,99,0.0
2050,10,6,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.4,9.5,82,87797,0,0,376,0,0,0,0,0,0,0,150.0,2.1,10,10,9999,99999,9,999999999,19,999,999,99,0.0
2050,10,6,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,8.7,86,87771,0,0,368,0,0,0,0,0,0,0,150.0,2.6,10,10,9999,99999,9,999999999,19,999,999,99,0.0
2050,10,6,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.3,8.1,86,87746,0,0,365,0,0,0,0,0,0,0,130.0,3.6,10,10,9999,99999,9,999999999,20,999,999,99,0.0
2050,10,7,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.8,7.6,86,87686,0,0,362,0,0,0,0,0,0,0,140.0,3.1,10,10,9999,99999,9,999999999,22,999,999,99,0.0
2050,10,7,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.2,7.1,86,87669,0,0,359,0,0,0,0,0,0,0,160.0,2.6,10,10,9999,99999,9,999999999,22,999,999,99,0.0
2050,10,7,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,6.1,86,87643,0,0,354,0,0,0,0,0,0,0,130.0,2.6,10,10,9999,99999,9,999999999,23,999,999,99,0.0
2050,10,7,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.6,5.5,86,87617,0,0,351,0,0,0,0,0,0,0,120.0,3.1,10,10,9999,99999,9,999999999,23,999,999,99,0.0
2050,10,7,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,8.2,6.1,86,87574,0,0,354,0,0,0,0,0,0,0,130.0,2.6,10,10,9999,99999,9,999999999,24,999,999,99,0.0
2050,10,7,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.1,4.3,82,87600,0,0,348,0,0,0,0,0,0,0,120.0,2.6,10,9,9999,99999,9,999999999,23,999,999,99,0.0
2050,10,7,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.6,4.3,79,87592,27,616,351,8,5,7,870,186,845,156,140.0,2.1,10,9,9999,99999,9,999999999,23,999,999,99,6.54788011072248
2050,10,7,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,7.1,3.8,79,87626,249,1370,348,31,3,30,3612,29,3543,1198,120.0,3.6,10,10,9999,99999,9,999999999,22,999,999,99,27.988066492715035
2050,10,7,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,9.8,6.4,79,87574,489,1370,362,82,5,80,9579,266,9384,3382,160.0,3.6,10,10,9999,99999,9,999999999,20,999,999,99,74.6197733175975
2050,10,7,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,9.5,79,87540,691,1370,379,131,7,127,15291,418,14955,5682,130.0,3.1,10,10,9999,99999,9,999999999,20,999,999,99,118.47754008711875
2050,10,7,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.1,11.6,79,87489,840,1370,390,151,6,148,17954,382,17598,6989,140.0,3.1,10,10,9999,99999,9,999999999,19,999,999,99,138.0307564414307
2050,10,7,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,13.6,79,87403,926,1370,402,189,8,183,22315,561,21752,8695,0.0,0.0,10,10,9999,99999,9,999999999,18,999,999,99,170.72494500611532
2050,10,7,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.9,15.6,76,87300,943,1370,417,337,38,311,37873,3554,35814,10833,30.0,1.5,10,10,9999,99999,9,999999999,18,999,999,99,290.4963630212645
2050,10,7,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.0,14.3,65,87215,890,1370,423,292,31,272,32712,2836,31327,9259,30.0,2.6,10,10,9999,99999,9,999999999,17,999,999,99,254.00562840675468
2050,10,7,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.0,14.7,63,87103,770,1370,429,155,9,150,18151,597,17603,6813,320.0,5.1,10,10,9999,99999,9,999999999,15,999,999,99,141.57708160916866
2050,10,7,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.5,17.2,76,87061,593,1370,413,202,35,187,22627,3008,21598,5285,350.0,4.6,8,8,9999,99999,9,999999999,15,999,999,99,189.59184414991927
2050,10,7,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.5,16.5,73,86992,369,1370,419,72,9,70,8210,284,7959,2716,330.0,5.1,9,9,9999,99999,9,999999999,14,999,999,99,71.07383915932027
2050,10,7,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.5,15.6,73,86949,115,1278,420,15,0,15,1713,0,1713,550,300.0,3.6,10,10,9999,99999,9,999999999,14,999,999,99,13.98273024912558
2050,10,7,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,11.8,70,86958,0,0,402,0,0,0,0,0,0,0,280.0,2.1,10,10,9999,99999,9,999999999,13,999,999,99,0.0
2050,10,7,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.1,7.2,55,86958,0,0,396,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,13,999,999,99,0.0
2050,10,7,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.0,6.9,62,86966,0,0,384,0,0,0,0,0,0,0,0.0,0.0,10,10,9999,99999,9,999999999,13,999,999,99,0.0
2050,10,7,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,6.5,62,86924,0,0,382,0,0,0,0,0,0,0,150.0,2.6,10,10,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,7,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,3.7,53,86864,0,0,378,0,0,0,0,0,0,0,140.0,4.1,10,10,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,7,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.4,1.8,48,86795,0,0,375,0,0,0,0,0,0,0,150.0,3.6,10,10,9999,99999,9,999999999,11,999,999,99,0.0
2050,10,8,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.3,0.2,46,86769,0,0,370,0,0,0,0,0,0,0,120.0,2.1,10,10,9999,99999,9,999999999,10,999,999,99,0.0
2050,10,8,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.9,0.9,50,86744,0,0,367,0,0,0,0,0,0,0,110.0,2.1,10,10,9999,99999,9,999999999,10,999,999,99,0.0
